3920,375376.40310394915
3921,376884.9028598595
3922,378191.2619031669
3923,486052.170934126
3924,713185.875253489
3925,416878.77523623407
3926,304379.5142812266
3927,455978.16332497384
3928,416764.072010559
3929,692188.9251828252
3930,378191.2619031669
3931,359020.5846048607
3932,322161.60835315025
3933,571754.2786175779
3934,358448.5397807439
3935,529315.9340831817
3936,356250.36376863014
3937,1113845.0997226196
3938,376884.9028598595
3939,642907.384755156
3940,369911.1623287064
3941,620197.7368000379
3942,386869.56664316636
3943,749512.3664095814
3944,593898.1208060132
3945,762295.7695535508
3946,333176.3242284309
3947,803739.0716186659
3948,396782.3186675913
3949,475104.248923676
3950,324060.2571310325
3951,396712.99732381775
3952,455978.16332497384
3953,896300.728344231
3954,625379.5619350064
3955,589538.2152356991
3956,654049.7956055156
3957,398495.2438413626
3958,509236.2795352649
3959,522727.2763856012
3960,534575.1023067277
3961,700461.9236044753
3962,404605.42107587087
3963,427241.15064304654
3964,818363.9049592174
3965,765927.9461827
3966,375479.7154745924
3967,618410.566193808
3968,1749195.8713142492
3969,687036.9973541204
3970,751982.0756868745
3971,873731.1966872652
3972,426210.1988886186
3973,606452.2503556142
3974,507337.6298661136
3975,539294.8489125227
3976,639488.4664971064
3977,540195.6195322357
3978,530596.2863420265
3979,516477.8205037158
3980,397969.80260342243
3981,395529.2635119163
3982,386869.56664316636
3983,724877.8002065552
3984,422480.1351885544
3985,533628.982241622
3986,451648.1440463737
3987,322852.02251634945
3988,507199.1061124908
3989,333890.34367434087
3990,426890.38393947465
3991,412119.80919848464
3992,563274.8749223731
3993,1059649.8589960826
3994,418041.5314787113
3995,331405.21441160823
3996,450851.61784450145
3997,650457.962545682
3998,565747.3910723018
3999,482256.35334602586
4000,621544.4386217627
4001,495032.5816029432
4002,343282.9387523543
4003,361712.7949924045
4004,692188.9251828252
4005,367569.60634687514
4006,536575.6849195313
4007,576041.7286246872
4008,521609.43201747775
4009,330696.5093770091
4010,323794.2023561555
4011,771904.0416235109
4012,553734.5344113151
4013,309192.4747115613
4014,450468.7281371686
4015,371193.3489816118
4016,395638.12242135836
4017,333616.2183588636
4018,380524.8201095698
4019,406989.94973581017
4020,1495214.4565918804
4021,373976.84004805115
4022,563274.8749223731
4023,633262.0889252626
4024,765300.7076046127
4025,388830.07626960985
4026,964552.6619025636
4027,421176.32597722206
4028,825589.2138934899
4029,543338.8933390816
4030,722175.1471340103
4031,1321809.5307089882
4032,910380.0079729669
4033,860218.701102155
4034,471568.0715701901
4035,699538.3201588726
4036,247111.67447926244
4037,677741.5380995834
4038,710069.000792746
4039,377692.5927523962
4040,637169.5138006533
4041,587559.601415398
4042,227604.44951591716
4043,1891933.7373019212
4044,336117.9274168752
4045,280995.28795428865
4046,791819.2166936761
4047,351815.93897547596
4048,312676.8282418341
4049,406007.86502303573
4050,424737.9714636218
4051,737569.7235411142
4052,689163.8148185115
4053,550338.7722989449
4054,3006535.0317429253
4055,587279.9424603753
4056,692656.2381302537
4057,432626.26411057287
4058,625379.5619350064
4059,446037.0013124494
4060,661846.8650484637
4061,336394.1083332112
4062,397009.48390381725
4063,563274.8749223731
4064,782490.972133102
4065,853240.0936262822
4066,471568.0715701901
4067,698300.2392266407
4068,580361.3292046064
4069,745881.5483112349
4070,318571.55998373445
4071,951502.4768294167
4072,352377.39889118954
4073,587676.4288976656
4074,372091.2215228191
4075,345857.1362585853
4076,352842.6442828851
4077,732080.0286816971
4078,1119995.7595393714
4079,609239.2262734211
4080,325792.1137153227
4081,401853.72454486584
4082,1217528.5112072844
4083,572666.7361657377
4084,789908.5219738171
4085,1151185.278294813
4086,342454.5818690362
4087,365688.3648079904
4088,416878.77523623407
4089,432055.81895898696
4090,593515.4543294965
4091,299611.3725626623
4092,586901.5402758311
4093,975422.4040454458
4094,427805.2389673968
4095,488736.15415347577
4096,392693.40750489203
4097,373483.7278796315
4098,378191.2619031669
4099,455978.16332497384
4100,519664.64996771887
4101,465269.1460164706
4102,470113.7504036289
4103,420904.94936394907
4104,1010755.2740728643
4105,405733.94453890756
4106,563274.8749223731
4107,320449.0509303532
4108,374079.767226189
4109,735789.9352427418
4110,421576.66781445825
4111,318063.9645426539
4112,297855.968270288
4113,727121.7590777164
4114,409165.0027041379
4115,501684.0492295049
4116,366572.92144754465
4117,508855.98201328516
4118,580361.3292046064
4119,564749.6395558388
4120,818363.9049592174
4121,339905.70940631576
4122,482893.07847855845
4123,726631.1933487596
4124,804281.6946813252
4125,510188.2672601711
4126,374881.4455229279
4127,395007.7331070422
4128,642361.3899962419
4129,423037.93752377207
4130,385427.15218011505
4131,370703.90702259704
4132,313089.6567997589
4133,667260.0770093307
4134,1020140.1881778573
4135,792864.6590029218
4136,920639.2673473393
4137,618347.1570709454
4138,432055.81895898696
4139,309192.4747115613
4140,507337.6298661136
4141,843731.9054144659
4142,594682.2470431428
4143,609632.0305826825
4144,392585.3588269114
4145,597966.0862426283
4146,572823.1401201466
4147,420004.85050089547
4148,462104.87923113565
4149,497068.740701886
4150,354454.12343070906
4151,964552.6619025636
4152,443502.10416487337
4153,357583.5876327516
4154,342003.03379608813
4155,642361.3899962419
4156,339457.52218327264
4157,416878.77523623407
4158,413775.96719467494
4159,513385.7117670092
4160,614618.1800591735
4161,357663.2448029324
4162,399986.5640556298
4163,291878.74358734535
4164,357112.0910067408
4165,331934.10103423323
4166,322852.02251634945
4167,549461.890973182
4168,506921.1036308521
4169,402234.0154361207
4170,901831.183779684
4171,649181.7354260656
4172,361136.460539548
4173,480458.2963290314
4174,721222.9134268742
4175,679380.9142327084
4176,405472.51791787485
4177,1623279.2094677507
4178,729350.5226348827
4179,783524.0983210298
4180,324060.2571310325
4181,723922.0028800331
4182,333616.2183588636
4183,833792.0891138089
4184,496093.4699792176
4185,355019.7936014383
4186,369809.3821325132
4187,903604.0947401257
4188,784029.2720343397
4189,520778.32653609006
4190,397009.48390381725
4191,432334.38504634507
4192,697379.486098909
4193,406311.2981955449
4194,943175.212820725
4195,1225041.0423920604
4196,1238846.2816197288
4197,734346.2830411107
4198,734819.749574499
4199,318063.9645426539
4200,528617.997472986
4201,421460.67197456385
4202,450178.4775454631
4203,555279.0080684273
4204,969440.6524345661
4205,734346.2830411107
4206,686594.3186895417
4207,402384.29374160996
4208,405472.51791787485
4209,1126397.2490238475
4210,546691.4640119965
4211,986414.6395460466
4212,404494.0948350548
4213,551518.1855906005
4214,616502.099202269
4215,1172887.968701807
4216,3164622.297116785
4217,381027.22866227175
4218,369321.7650215128
4219,464746.10309285717
4220,398495.2438413626
4221,674324.3157940652
4222,317802.83274811646
4223,625379.5619350064
4224,947954.8704717599
4225,853240.0936262822
4226,349197.390396256
4227,383884.46166486014
4228,369321.7650215128
4229,343188.4852499613
4230,1445783.085830133
4231,1575488.1444809034
4232,491348.07865802594
4233,563638.0439184356
4234,862299.4677787984
4235,1099271.7672442412
4236,367157.93189982313
4237,584713.3214468692
4238,424061.21595544025
4239,792353.7923832336
4240,1540570.488952124
4241,311922.32525409595
4242,1149667.3675365965
4243,492718.54431765253
4244,408513.0603586467
4245,489516.1238180566
4246,311511.0358968058
4247,567710.7626055934
4248,304781.3878599281
4249,331067.30159150757
4250,1194999.8085131415
4251,323794.2023561555
4252,600590.8807633289
4253,340185.0026621475
4254,511816.8976925055
4255,421576.66781445825
4256,684034.4027361639
4257,401483.46535528224
4258,534575.1023067277
4259,454153.08903078816
4260,336117.9274168752
4261,1119995.7595393714
4262,339135.16314761015
4263,483601.4604098471
4264,501309.39171116607
4265,349197.390396256
4266,388210.5345437899
4267,389663.3654784224
4268,506113.4017719552
4269,380212.40770131757
4270,791819.2166936761
4271,1184541.528962486
4272,658954.3602160313
4273,554921.2250513453
4274,710526.8146552749
4275,468058.21380930574
4276,429406.24829059833
4277,399716.7059501355
4278,962225.1537551628
4279,318063.9645426539
4280,360839.96605250676
4281,667260.0770093307
4282,337653.0225648637
4283,724410.7395710816
4284,413116.6779769315
4285,698754.8439242481
4286,1408469.0677209736
4287,477058.43916355853
4288,285865.29725834134
4289,447706.2407993658
4290,635203.1551199008
4291,635203.1551199008
4292,402985.9686268564
4293,262330.8928408903
4294,336117.9274168752
4295,404605.42107587087
4296,376284.3939553178
4297,389149.5696319201
4298,361613.27055792033
4299,569622.5352293724
4300,1440392.590910798
4301,620724.8928823565
4302,344018.6173582274
4303,1047166.3617218338
4304,561174.7463614444
4305,407527.30031271104
4306,862855.4315647947
4307,788358.6867257195
4308,720684.3043414776
4309,998173.9023663332
4310,1171341.441570647
4311,375582.2646687253
4312,344549.5631640198
4313,514974.96780701855
4314,384813.03249747516
4315,576413.1289934753
4316,870473.5547748874
4317,375376.40310394915
4318,390605.91479170445
4319,522727.2763856012
4320,294536.77285567694
4321,400954.08395786595
4322,294536.77285567694
